timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860649223,Google Pixel 7a,TFLite,efficientnet_lite0,Afghan_hound.JPEG,Afghan hound,96,26,30,2636,0,1
1743860649224,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Afghan_hound.JPEG,Norwegian elkhound,50,59,19,349,0,0
1743860649224,Google Pixel 7a,PyTorch,mobilenet_v2,Afghan_hound.JPEG,Afghan hound,36,99,156,2604,0,1
1743860649556,Google Pixel 7a,TFLite,efficientnet_lite0,African_chameleon.JPEG,African chameleon,90,28,26,2636,0,1
1743860649556,Google Pixel 7a,TFLite,efficientnet_lite0_int8,African_chameleon.JPEG,frilled lizard,58,82,10,413,0,0
1743860649556,Google Pixel 7a,PyTorch,mobilenet_v2,African_chameleon.JPEG,African chameleon,61,42,89,1592,0,1
1743860650034,Google Pixel 7a,TFLite,efficientnet_lite0,African_crocodile.JPEG,African crocodile,19,45,27,2668,0,1
1743860650034,Google Pixel 7a,TFLite,efficientnet_lite0_int8,African_crocodile.JPEG,ringneck snake,96,08,11,381,0,0
1743860650034,Google Pixel 7a,PyTorch,mobilenet_v2,African_crocodile.JPEG,African crocodile,67,69,222,2904,0,1
1743860650484,Google Pixel 7a,TFLite,efficientnet_lite0,African_elephant.JPEG,African elephant,71,81,29,0,0,0
1743860650484,Google Pixel 7a,TFLite,efficientnet_lite0_int8,African_elephant.JPEG,eel,79,22,11,349,0,0
1743860650484,Google Pixel 7a,PyTorch,mobilenet_v2,African_elephant.JPEG,African elephant,78,69,183,2936,0,0
1743860650915,Google Pixel 7a,TFLite,efficientnet_lite0,African_grey.JPEG,African grey,98,57,27,2572,0,1
1743860650915,Google Pixel 7a,TFLite,efficientnet_lite0_int8,African_grey.JPEG,spotted salamander,52,16,10,381,0,0
1743860650915,Google Pixel 7a,PyTorch,mobilenet_v2,African_grey.JPEG,African grey,48,54,177,2780,0,1
1743860651354,Google Pixel 7a,TFLite,efficientnet_lite0,African_hunting_dog.JPEG,African hunting dog,73,17,28,2636,0,1
1743860651354,Google Pixel 7a,TFLite,efficientnet_lite0_int8,African_hunting_dog.JPEG,grey fox,58,82,10,349,0,5
1743860651354,Google Pixel 7a,PyTorch,mobilenet_v2,African_hunting_dog.JPEG,African hunting dog,62,40,186,2824,0,1
1743860651764,Google Pixel 7a,TFLite,efficientnet_lite0,Airedale.JPEG,soft-coated wheaten terrier,34,87,26,2604,0,2
1743860651764,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Airedale.JPEG,curly-coated retriever,67,84,10,349,0,0
1743860651764,Google Pixel 7a,PyTorch,mobilenet_v2,Airedale.JPEG,Airedale,8,05,156,2584,0,1
1743860652191,Google Pixel 7a,TFLite,efficientnet_lite0,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,59,64,27,0,0,1
1743860652191,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_Staffordshire_terrier.JPEG,Irish terrier,82,35,10,381,0,0
1743860652191,Google Pixel 7a,PyTorch,mobilenet_v2,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,20,00,161,2620,0,1
1743860652601,Google Pixel 7a,TFLite,efficientnet_lite0,American_alligator.JPEG,American alligator,68,06,28,2636,0,1
1743860652601,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_alligator.JPEG,ringneck snake,74,90,10,349,0,0
1743860652602,Google Pixel 7a,PyTorch,mobilenet_v2,American_alligator.JPEG,American alligator,68,67,159,2600,0,1
1743860653048,Google Pixel 7a,TFLite,efficientnet_lite0,American_black_bear.JPEG,American black bear,87,37,28,2604,0,1
1743860653048,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_black_bear.JPEG,ladybug,54,51,10,349,0,0
1743860653048,Google Pixel 7a,PyTorch,mobilenet_v2,American_black_bear.JPEG,American black bear,71,78,192,2936,0,1
1743860653463,Google Pixel 7a,TFLite,efficientnet_lite0,American_chameleon.JPEG,American chameleon,70,03,27,2572,0,1
1743860653463,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_chameleon.JPEG,American alligator,70,20,10,381,0,0
1743860653463,Google Pixel 7a,PyTorch,mobilenet_v2,American_chameleon.JPEG,American chameleon,48,22,160,2604,0,1
1743860654001,Google Pixel 7a,TFLite,efficientnet_lite0,American_coot.JPEG,European gallinule,20,31,27,0,0,2
1743860654001,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_coot.JPEG,redshank,65,88,10,381,0,3
1743860654001,Google Pixel 7a,PyTorch,mobilenet_v2,American_coot.JPEG,American coot,11,16,253,2860,0,1
1743860654470,Google Pixel 7a,TFLite,efficientnet_lite0,American_egret.JPEG,American egret,76,19,28,2668,0,1
1743860654470,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_egret.JPEG,bustard,56,47,10,349,0,0
1743860654470,Google Pixel 7a,PyTorch,mobilenet_v2,American_egret.JPEG,American egret,86,27,180,2840,0,1
1743860655125,Google Pixel 7a,TFLite,efficientnet_lite0,American_lobster.JPEG,American lobster,32,18,28,2572,0,1
1743860655125,Google Pixel 7a,TFLite,efficientnet_lite0_int8,American_lobster.JPEG,isopod,69,80,11,349,0,5
1743860655125,Google Pixel 7a,PyTorch,mobilenet_v2,American_lobster.JPEG,plate,3,62,369,4808,0,0
1743860656183,Google Pixel 7a,TFLite,efficientnet_lite0,Angora.JPEG,Angora,82,23,41,2572,0,1
1743860656184,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Angora.JPEG,beaver,63,92,11,381,0,0
1743860656184,Google Pixel 7a,PyTorch,mobilenet_v2,Angora.JPEG,Angora,8,56,713,0,0,1
1743860657358,Google Pixel 7a,TFLite,efficientnet_lite0,Appenzeller.JPEG,Greater Swiss Mountain dog,33,81,55,2604,0,3
1743860657359,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Appenzeller.JPEG,boxer,85,10,18,349,0,0
1743860657360,Google Pixel 7a,PyTorch,mobilenet_v2,Appenzeller.JPEG,Bernese mountain dog,47,29,749,2969,0,2
1743860660490,Google Pixel 7a,TFLite,efficientnet_lite0,Arabian_camel.JPEG,Arabian camel,88,24,309,2604,0,1
1743860660490,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Arabian_camel.JPEG,junco,56,86,125,381,0,0
1743860660490,Google Pixel 7a,PyTorch,mobilenet_v2,Arabian_camel.JPEG,Arabian camel,29,83,1011,2604,0,1
