timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860309745,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Afghan_hound.JPEG,Afghan hound,96,26,144,854,0,1
1743860309746,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Afghan_hound.JPEG,Norwegian elkhound,50,59,79,349,0,0
1743860309747,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Afghan_hound.JPEG,Afghan hound,2,53,674,0,0,1
1743860310956,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,African_chameleon.JPEG,African chameleon,90,28,131,2588,0,1
1743860310957,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,African_chameleon.JPEG,frilled lizard,58,82,79,365,0,0
1743860310958,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,African_chameleon.JPEG,African chameleon,11,92,286,1208,0,1
1743860312447,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,African_crocodile.JPEG,African crocodile,21,06,134,2620,0,1
1743860312448,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,African_crocodile.JPEG,ringneck snake,95,29,82,365,0,0
1743860312448,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,African_crocodile.JPEG,African crocodile,14,93,510,0,0,1
1743860313983,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,African_elephant.JPEG,African elephant,71,81,136,0,0,0
1743860313984,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,African_elephant.JPEG,eel,79,22,79,365,0,0
1743860313984,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,African_elephant.JPEG,African elephant,7,99,599,2936,0,0
1743860315612,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,African_grey.JPEG,African grey,98,57,137,2604,0,1
1743860315613,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,African_grey.JPEG,spotted salamander,52,16,80,349,0,0
1743860315614,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,African_grey.JPEG,African grey,1,47,581,0,0,1
1743860317111,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,African_hunting_dog.JPEG,African hunting dog,73,17,133,2588,0,1
1743860317112,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,African_hunting_dog.JPEG,grey fox,58,82,79,349,0,5
1743860317113,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,African_hunting_dog.JPEG,African hunting dog,1,92,555,0,0,1
1743860318549,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Airedale.JPEG,soft-coated wheaten terrier,34,87,132,2588,0,2
1743860318550,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Airedale.JPEG,curly-coated retriever,67,84,82,0,0,0
1743860318551,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Airedale.JPEG,Airedale,0,84,524,2584,0,1
1743860320050,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,59,64,137,2604,0,1
1743860320051,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_Staffordshire_terrier.JPEG,Irish terrier,82,35,83,0,0,0
1743860320051,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,1,08,518,2636,0,1
1743860321486,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_alligator.JPEG,American alligator,68,06,137,0,0,1
1743860321487,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_alligator.JPEG,ringneck snake,74,90,79,365,0,0
1743860321487,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_alligator.JPEG,American alligator,6,62,517,2600,0,1
1743860323017,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_black_bear.JPEG,American black bear,87,37,138,0,0,1
1743860323018,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_black_bear.JPEG,ladybug,54,51,80,365,0,0
1743860323018,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_black_bear.JPEG,American black bear,1,70,592,0,0,1
1743860324488,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_chameleon.JPEG,American chameleon,70,03,130,2588,0,1
1743860324489,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_chameleon.JPEG,American alligator,70,20,80,365,0,0
1743860324489,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_chameleon.JPEG,American chameleon,2,37,522,0,0,1
1743860325991,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_coot.JPEG,European gallinule,20,31,131,2588,0,2
1743860325992,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_coot.JPEG,redshank,65,88,81,0,0,3
1743860325993,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_coot.JPEG,American coot,3,31,585,2764,0,1
1743860327536,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_egret.JPEG,American egret,76,19,132,0,0,1
1743860327537,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_egret.JPEG,bustard,56,47,79,365,0,0
1743860327538,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_egret.JPEG,American egret,5,14,601,0,0,1
1743860329526,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,American_lobster.JPEG,American lobster,32,18,132,2588,0,1
1743860329527,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,American_lobster.JPEG,isopod,69,80,79,349,0,5
1743860329527,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,American_lobster.JPEG,plate,0,36,1021,1017,0,0
1743860332098,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Angora.JPEG,Angora,82,23,134,0,0,1
1743860332099,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Angora.JPEG,beaver,63,92,79,365,0,0
1743860332099,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Angora.JPEG,Angora,0,51,1565,5213,0,1
1743860333626,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Appenzeller.JPEG,Greater Swiss Mountain dog,33,81,130,2588,0,3
1743860333627,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Appenzeller.JPEG,boxer,85,10,80,349,0,0
1743860333627,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Appenzeller.JPEG,Bernese mountain dog,1,21,589,2952,0,3
1743860335065,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Arabian_camel.JPEG,Arabian camel,88,24,130,2588,0,1
1743860335066,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Arabian_camel.JPEG,junco,56,86,79,349,0,0
1743860335067,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Arabian_camel.JPEG,Arabian camel,1,43,516,0,0,1
1743860337494,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Arctic_fox.JPEG,Arctic fox,90,36,131,2588,0,1
1743860337495,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Arctic_fox.JPEG,rock beauty,55,69,79,365,0,0
1743860337495,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Arctic_fox.JPEG,Arctic fox,0,41,1438,0,0,1
1743860338990,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Australian_terrier.JPEG,Yorkshire terrier,68,66,131,2604,0,2
1743860338990,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Australian_terrier.JPEG,flat-coated retriever,53,33,80,349,0,0
1743860338991,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Australian_terrier.JPEG,Yorkshire terrier,1,33,532,2632,0,2
1743860340522,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Band_Aid.JPEG,Band Aid,97,70,135,0,0,1
